subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-maj_rep,bench,6141,0.0,0.2403913551568985,0.2404266975735757,0.25615766383326666,0.2652749577271633
maj_rep-maj_rep,bench,0673,1.0,0.2530821562409401,0.2526297120975573,0.25628143511473084,0.2783530337124638
maj_rep-maj_rep,bench,4725,0.0,0.2492472574114799,0.2490119363481764,0.2296652842913359,0.2704504028180396
maj_rep-maj_rep,bench,7184,0.0,0.2489543879628181,0.24902082113491356,0.2436548223350337,0.2694141027233528
maj_rep-maj_rep,bench,3940,0.0,0.26348101419210435,0.2636250446774822,0.2538071065989864,0.2792446321423257
maj_rep-maj_rep,bench,0117,1.0,0.2505706932544708,0.25022138826791895,0.2500000000000029,0.2745404096187351
maj_rep-maj_rep,bench,6097,0.0,0.25777369183301924,0.2576290851186991,0.2476191036714417,0.27718975692066344
maj_rep-maj_rep,bench,5178,1.0,0.25529900348186496,0.2551323068897549,0.2436548223350337,0.2740830657827236
maj_rep-maj_rep,bench,4528,0.0,0.2602557792067528,0.26001880331025184,0.2598039425518626,0.283975167244558
maj_rep-maj_rep,bench,5531,0.0,0.2355834617614746,0.2355149704977671,0.25615766383326666,0.26245530981206155
maj_rep-maj_rep,bench,3926,0.0,0.2403913551568985,0.2404266975735757,0.267326732673267,0.270663672094802
maj_rep-maj_rep,bench,6076,0.0,0.2530821562409401,0.2526297120975573,0.247663607260386,0.2680211594362249
maj_rep-maj_rep,bench,4488,0.0,0.2492472574114799,0.2490119363481764,0.267326732673267,0.2769031605651116
maj_rep-maj_rep,bench,4026,1.0,0.2489543879628181,0.24902082113491356,0.25615766383326666,0.2703408677234732
maj_rep-maj_rep,bench,3111,0.0,0.26348101419210435,0.2636250446774822,0.25628143511473084,0.2859712965360101
maj_rep-maj_rep,bench,7628,0.0,0.2505706932544708,0.25022138826791895,0.2476191036714417,0.2718713823076209
maj_rep-maj_rep,bench,6422,0.0,0.25777369183301924,0.2576290851186991,0.2296652842913359,0.2767227734919892
maj_rep-maj_rep,bench,4214,0.0,0.25529900348186496,0.2551323068897549,0.2476191036714417,0.2753555009059784
maj_rep-maj_rep,bench,2526,0.0,0.2602557792067528,0.26001880331025184,0.247663607260386,0.2723249768428778
maj_rep-maj_rep,bench,7535,0.0,0.2355834617614746,0.2355149704977671,0.2500000000000029,0.26378579737255564
maj_rep-maj_rep,bench,4067,1.0,0.2403913551568985,0.2404266975735757,0.2436548223350337,0.26319172946552816
maj_rep-maj_rep,bench,0029,0.0,0.2530821562409401,0.2526297120975573,0.2598039425518626,0.27887277093405377
maj_rep-maj_rep,bench,0792,0.0,0.2492472574114799,0.2490119363481764,0.267326732673267,0.2769031605651116
maj_rep-maj_rep,bench,1747,0.0,0.2489543879628181,0.24902082113491356,0.267326732673267,0.27669626783873913
maj_rep-maj_rep,bench,7388,0.0,0.26348101419210435,0.2636250446774822,0.2538071065989864,0.2792446321423257
maj_rep-maj_rep,bench,1039,0.0,0.2505706932544708,0.25022138826791895,0.2500000000000029,0.2745404096187351
maj_rep-maj_rep,bench,7125,0.0,0.25777369183301924,0.2576290851186991,0.25615766383326666,0.2756157291658705
maj_rep-maj_rep,bench,7382,0.0,0.25529900348186496,0.2551323068897549,0.2598039425518626,0.28044619279401345
maj_rep-maj_rep,bench,6513,0.0,0.2602557792067528,0.26001880331025184,0.2296652842913359,0.27856508922244605
maj_rep-maj_rep,bench,6397,0.0,0.2355834617614746,0.2355149704977671,0.2436548223350337,0.25973854641405963
maj_rep-maj_rep,bench,2256,0.0,0.2403913551568985,0.2404266975735757,0.2500000000000029,0.2672069839593905
maj_rep-maj_rep,bench,7091,1.0,0.2530821562409401,0.2526297120975573,0.2476191036714417,0.27371787592318186
maj_rep-maj_rep,bench,1936,1.0,0.3194776285290718,0.3200916381729036,0.32539682539682513,0.3243616415856389
maj_rep-maj_rep,bench,2673,0.0,0.3274440051913261,0.32830841879996303,0.3225806451612904,0.3337651371254055
maj_rep-maj_rep,bench,6692,1.0,0.31058738368749617,0.31182822382283537,0.32539682539682513,0.3171602722228745
maj_rep-maj_rep,bench,0461,1.0,0.32965780091285696,0.3309607399808057,0.3196721311854838,0.3384156853761069
maj_rep-maj_rep,bench,0198,0.0,0.33886762934923176,0.33919662638133313,0.3305785124043242,0.3412272886631095
maj_rep-maj_rep,bench,1314,0.0,0.3025258452892303,0.30369010212030745,0.3083333334975896,0.3125867630172144
maj_rep-maj_rep,bench,5032,0.0,0.3491828052997589,0.349973645020107,0.3083333334975896,0.34358697834140906
maj_rep-maj_rep,bench,4907,0.0,0.31418016237020496,0.3149011487585455,0.3225806451612904,0.3230912428753924
maj_rep-maj_rep,bench,6803,0.0,0.32961163419485096,0.3310564574696529,0.32258064518655394,0.3293617526014229
maj_rep-maj_rep,bench,4466,0.0,0.3083554840087891,0.3092808734197056,0.3223140496130157,0.3202247051021795
maj_rep-maj_rep,bench,2693,1.0,0.3194776285290718,0.3200916381729036,0.3305785124043242,0.32526019386766186
maj_rep-maj_rep,bench,3017,0.0,0.3274440051913261,0.32830841879996303,0.32539682539682513,0.3308890729255379
maj_rep-maj_rep,bench,7627,1.0,0.31058738368749617,0.31182822382283537,0.3223140496130157,0.3219851745290357
maj_rep-maj_rep,bench,2948,0.0,0.32965780091285696,0.3309607399808057,0.3196721311854838,0.3384156853761069
maj_rep-maj_rep,bench,2609,0.0,0.33886762934923176,0.33919662638133313,0.3250000000178146,0.34060528222391434
maj_rep-maj_rep,bench,2532,0.0,0.3025258452892303,0.30369010212030745,0.3250000000178146,0.3110737520877147
maj_rep-maj_rep,bench,3542,0.0,0.3491828052997589,0.349973645020107,0.3305785124043242,0.3498758977685069
maj_rep-maj_rep,bench,4767,0.0,0.31418016237020496,0.3149011487585455,0.32231404958677695,0.3226110714364774
maj_rep-maj_rep,bench,4056,0.0,0.32961163419485096,0.3310564574696529,0.3196721311854838,0.3383812554401126
maj_rep-maj_rep,bench,3655,1.0,0.3083554840087891,0.3092808734197056,0.3225806451612904,0.31846183101610964
maj_rep-maj_rep,bench,3269,0.0,0.3194776285290718,0.3200916381729036,0.32258064518655394,0.32258425350634834
maj_rep-maj_rep,bench,4013,0.0,0.3274440051913261,0.32830841879996303,0.32231404958677695,0.3319686931086483
maj_rep-maj_rep,bench,7208,0.0,0.31058738368749617,0.31182822382283537,0.32539682539682513,0.3171602722228745
maj_rep-maj_rep,bench,5829,0.0,0.32965780091285696,0.3309607399808057,0.3305785124043242,0.33359869562621725
maj_rep-maj_rep,bench,5880,0.0,0.33886762934923176,0.33919662638133313,0.32231404958677695,0.3401248524794789
maj_rep-maj_rep,bench,7282,0.0,0.3025258452892303,0.30369010212030745,0.336,0.3166663213951745
maj_rep-maj_rep,bench,3233,0.0,0.3491828052997589,0.349973645020107,0.32231404958677695,0.34758846330488946
maj_rep-maj_rep,bench,6342,0.0,0.31418016237020496,0.3149011487585455,0.3250000000178146,0.3203915997120265
maj_rep-maj_rep,bench,4235,0.0,0.32961163419485096,0.3310564574696529,0.336,0.3377953601310044
maj_rep-maj_rep,bench,4502,0.0,0.3083554840087891,0.3092808734197056,0.32258064518655394,0.3152373268522448
maj_rep-maj_rep,bench,1159,0.0,0.3194776285290718,0.3200916381729036,0.3305785124043242,0.32526019386766186
maj_rep-maj_rep,bench,5415,0.0,0.3274440051913261,0.32830841879996303,0.32258064518655394,0.32790380348569803
maj_rep-maj_rep,bench,2196,1.0,0.31058738368749617,0.31182822382283537,0.3196721311854838,0.3235711121795842
maj_rep-maj_rep,bench,2566,0.0,0.32965780091285696,0.3309607399808057,0.3305785124043242,0.33359869562621725
maj_rep-maj_rep,bench,1235,0.0,0.33886762934923176,0.33919662638133313,0.336,0.34516829570320223
maj_rep-maj_rep,bench,6765,1.0,0.3025258452892303,0.30369010212030745,0.3223140496130157,0.31565377249967075
maj_rep-maj_rep,bench,2660,0.0,0.3491828052997589,0.349973645020107,0.3225806451612904,0.3516281322700523
maj_rep-maj_rep,bench,6004,1.0,0.31418016237020496,0.3149011487585455,0.32231404958677695,0.3226110714364774
maj_rep-maj_rep,bench,5548,0.0,0.32961163419485096,0.3310564574696529,0.3305785124043242,0.3335611813559848
maj_rep-maj_rep,bench,4248,1.0,0.3083554840087891,0.3092808734197056,0.32231404958677695,0.31855014296189865
maj_rep-maj_rep,bench,7097,0.0,0.3194776285290718,0.3200916381729036,0.3305785124043242,0.32526019386766186
maj_rep-maj_rep,bench,4649,0.0,0.3274440051913261,0.32830841879996303,0.3305785124043242,0.3317752114263585
maj_rep-maj_rep,bench,5047,0.0,0.31058738368749617,0.31182822382283537,0.3223140496130157,0.3219851745290357
maj_rep-maj_rep,bench,5796,1.0,0.32965780091285696,0.3309607399808057,0.3250000000178146,0.33299445482131224
maj_rep-maj_rep,bench,7065,1.0,0.33886762934923176,0.33919662638133313,0.3196721311854838,0.34568890370221633
maj_rep-maj_rep,bench,0610,1.0,0.3025258452892303,0.30369010212030745,0.3305785124043242,0.31162549124387473
maj_rep-maj_rep,bench,4745,0.0,0.3491828052997589,0.349973645020107,0.3223140496130157,0.3531787807174775
maj_rep-maj_rep,bench,3941,1.0,0.31418016237020496,0.3149011487585455,0.3083333334975896,0.32017887964689845
maj_rep-maj_rep,bench,4264,0.0,0.32961163419485096,0.3310564574696529,0.32258064518655394,0.3293617526014229
maj_rep-maj_rep,bench,3861,1.0,0.3083554840087891,0.3092808734197056,0.32258064518655394,0.3152373268522448
maj_rep-maj_rep,bench,4592,0.0,0.3194776285290718,0.3200916381729036,0.32231404958677695,0.32632916870877715
maj_rep-maj_rep,bench,7267,1.0,0.3274440051913261,0.32830841879996303,0.3083333334975896,0.328953979685416
maj_rep-maj_rep,bench,1322,1.0,0.31058738368749617,0.31182822382283537,0.3225806451612904,0.32023320690031537
maj_rep-maj_rep,bench,3476,0.0,0.32965780091285696,0.3309607399808057,0.32258064518655394,0.3293920094928227
maj_rep-maj_rep,bench,3009,0.0,0.33886762934923176,0.33919662638133313,0.32539682539682513,0.3403602777700411
maj_rep-maj_rep,bench,5294,1.0,0.3025258452892303,0.30369010212030745,0.32231404958677695,0.3145137390179568
maj_rep-maj_rep,bench,4094,0.0,0.3491828052997589,0.349973645020107,0.3223140496130157,0.3531787807174775
maj_rep-maj_rep,bench,7842,0.0,0.31418016237020496,0.3149011487585455,0.32231404958677695,0.3226110714364774
maj_rep-maj_rep,bench,0511,1.0,0.32961163419485096,0.3310564574696529,0.3223140496130157,0.33718535685164625
maj_rep-maj_rep,bench,0122,1.0,0.2956391050219536,0.295263161287426,0.2753623188405794,0.3110454791008949
maj_rep-maj_rep,bench,3075,0.0,0.2958681791424751,0.2953213045827478,0.2836879456784839,0.3063500735998061
maj_rep-maj_rep,bench,4760,1.0,0.2439540607929229,0.24322113408091695,0.2857142857142856,0.2708394167901111
maj_rep-maj_rep,bench,5670,1.0,0.280317565202713,0.27887932971475804,0.28985507376198555,0.2951237878213521
maj_rep-maj_rep,bench,5287,0.0,0.29841843402385715,0.29819653703796045,0.2857142857142856,0.3066466238433982
maj_rep-maj_rep,bench,7271,0.0,0.2914641923308372,0.2910788082763106,0.2857142857142856,0.3019276675620552
maj_rep-maj_rep,bench,1932,0.0,0.2867516248822212,0.2860634708071628,0.2765957494471458,0.29342593636144426
maj_rep-maj_rep,bench,1195,0.0,0.31043441861867904,0.3096797486779677,0.3071428571428571,0.32010337819372264
maj_rep-maj_rep,bench,2534,0.0,0.2982015305161476,0.2974406745376033,0.3071428571428571,0.3104685670343114
maj_rep-maj_rep,bench,6729,1.0,0.24774863785505294,0.2467319756566055,0.3071428571428571,0.2724918983239154
maj_rep-maj_rep,bench,5349,1.0,0.2956391050219536,0.295263161287426,0.2878787878787877,0.3050924991791065
maj_rep-maj_rep,bench,3910,0.0,0.2958681791424751,0.2953213045827478,0.28776978577969625,0.31113945142657584
maj_rep-maj_rep,bench,3643,0.0,0.2439540607929229,0.24322113408091695,0.2878787878787877,0.26592554262546203
maj_rep-maj_rep,bench,3164,0.0,0.280317565202713,0.27887932971475804,0.2836879456784839,0.2942360734593976
maj_rep-maj_rep,bench,3858,0.0,0.29841843402385715,0.29819653703796045,0.2857142857142856,0.3066466238433982
maj_rep-maj_rep,bench,3768,0.0,0.2914641923308372,0.2910788082763106,0.26950355519386443,0.3070723423356907
maj_rep-maj_rep,bench,5167,0.0,0.2867516248822212,0.2860634708071628,0.2758620740688185,0.29869436663717797
maj_rep-maj_rep,bench,6948,0.0,0.31043441861867904,0.3096797486779677,0.2878787878787877,0.3168807712656698
maj_rep-maj_rep,bench,7110,0.0,0.2982015305161476,0.2974406745376033,0.3071428571428571,0.3104685670343114
maj_rep-maj_rep,bench,5895,1.0,0.24774863785505294,0.2467319756566055,0.2753623188405794,0.2758828797889588
maj_rep-maj_rep,bench,6472,0.0,0.2956391050219536,0.295263161287426,0.2878787878787877,0.3050924991791065
maj_rep-maj_rep,bench,4849,0.0,0.2958681791424751,0.2953213045827478,0.2765957494471458,0.29920908223118525
maj_rep-maj_rep,bench,4936,1.0,0.2439540607929229,0.24322113408091695,0.2758620740688185,0.2666004410943774
maj_rep-maj_rep,bench,1544,1.0,0.280317565202713,0.27887932971475804,0.2836879456784839,0.2942360734593976
maj_rep-maj_rep,bench,6552,0.0,0.29841843402385715,0.29819653703796045,0.2753623188405794,0.31316078300899697
maj_rep-maj_rep,bench,0693,0.0,0.2914641923308372,0.2910788082763106,0.2878787878787877,0.3018105397193692
maj_rep-maj_rep,bench,4563,1.0,0.2867516248822212,0.2860634708071628,0.2758620740688185,0.29869436663717797
maj_rep-maj_rep,bench,3685,1.0,0.31043441861867904,0.3096797486779677,0.2878787878787877,0.3168807712656698
maj_rep-maj_rep,bench,3461,1.0,0.2982015305161476,0.2974406745376033,0.28776978577969625,0.3128975538474045
maj_rep-maj_rep,bench,5322,0.0,0.24774863785505294,0.2467319756566055,0.2836879456784839,0.2698032789559243
maj_rep-maj_rep,bench,0946,0.0,0.2956391050219536,0.295263161287426,0.2753623188405794,0.3110454791008949
maj_rep-maj_rep,bench,7820,1.0,0.2958681791424751,0.2953213045827478,0.2857142857142856,0.30490702545560155
maj_rep-maj_rep,bench,3474,1.0,0.2439540607929229,0.24322113408091695,0.2753623188405794,0.27320518440619224
maj_rep-maj_rep,bench,4088,1.0,0.280317565202713,0.27887932971475804,0.2857142857142856,0.2944381271680297
maj_rep-maj_rep,bench,0839,0.0,0.29841843402385715,0.29819653703796045,0.2878787878787877,0.3072889394523309
maj_rep-maj_rep,bench,7139,0.0,0.2914641923308372,0.2910788082763106,0.28776978577969625,0.3078329186600109
maj_rep-maj_rep,bench,6492,0.0,0.2867516248822212,0.2860634708071628,0.2753623188405794,0.3043349651946113
maj_rep-maj_rep,bench,0118,0.0,0.31043441861867904,0.3096797486779677,0.2758620740688185,0.31737497698162576
maj_rep-maj_rep,bench,3839,0.0,0.2982015305161476,0.2974406745376033,0.28776978577969625,0.3128975538474045
maj_rep-maj_rep,bench,2017,1.0,0.24774863785505294,0.2467319756566055,0.26950355519386443,0.2744936892585769
maj_rep-maj_rep,bench,4967,0.0,0.2956391050219536,0.295263161287426,0.28985507376198555,0.30485613613589096
maj_rep-maj_rep,bench,1369,0.0,0.2958681791424751,0.2953213045827478,0.28985507376198555,0.30499822110907104
maj_rep-maj_rep,bench,6294,1.0,0.2439540607929229,0.24322113408091695,0.2765957494471458,0.26717696038413585
maj_rep-maj_rep,bench,2569,0.0,0.280317565202713,0.27887932971475804,0.2836879456784839,0.2942360734593976
maj_rep-maj_rep,bench,1870,0.0,0.29841843402385715,0.29819653703796045,0.2758620740688185,0.3078200879832571
maj_rep-maj_rep,bench,6620,0.0,0.2914641923308372,0.2910788082763106,0.3071428571428571,0.30523235505670354
maj_rep-maj_rep,bench,0037,1.0,0.2867516248822212,0.2860634708071628,0.2878787878787877,0.2981291383317934
maj_rep-maj_rep,bench,5713,0.0,0.31043441861867904,0.3096797486779677,0.2857142857142856,0.3148828114583132
maj_rep-maj_rep,bench,6340,0.0,0.2982015305161476,0.2974406745376033,0.2878787878787877,0.3071153960785327
maj_rep-maj_rep,bench,1399,0.0,0.24774863785505294,0.2467319756566055,0.28776978577969625,0.27607993493122635
maj_rep-maj_rep,bench,3455,0.0,0.2956391050219536,0.295263161287426,0.2836879456784839,0.3061702683205759
maj_rep-maj_rep,bench,6566,0.0,0.2958681791424751,0.2953213045827478,0.26950355519386443,0.3104710237973018
maj_rep-maj_rep,bench,2088,1.0,0.2439540607929229,0.24322113408091695,0.28985507376198555,0.272844392363784
maj_rep-maj_rep,bench,7753,0.0,0.280317565202713,0.27887932971475804,0.28985507376198555,0.2951237878213521
maj_rep-maj_rep,bench,5140,0.0,0.29841843402385715,0.29819653703796045,0.3071428571428571,0.3106402307624781
maj_rep-maj_rep,bench,1127,0.0,0.2914641923308372,0.2910788082763106,0.28985507376198555,0.3021934946750477
maj_rep-maj_rep,bench,4721,0.0,0.2867516248822212,0.2860634708071628,0.2753623188405794,0.3043349651946113
maj_rep-maj_rep,bench,0158,0.0,0.31043441861867904,0.3096797486779677,0.2857142857142856,0.3148828114583132
maj_rep-maj_rep,bench,3441,0.0,0.2982015305161476,0.2974406745376033,0.26950355519386443,0.3122797097597462
maj_rep-maj_rep,bench,2926,0.0,0.24774863785505294,0.2467319756566055,0.2765957494471458,0.2694417099069168
maj_rep-maj_rep,bench,3184,1.0,0.2956391050219536,0.295263161287426,0.26950355519386443,0.3102942134711625
maj_rep-maj_rep,bench,3559,0.0,0.2958681791424751,0.2953213045827478,0.2878787878787877,0.3052725683086989
maj_rep-maj_rep,bench,4986,0.0,0.2439540607929229,0.24322113408091695,0.2878787878787877,0.26592554262546203
maj_rep-maj_rep,bench,1753,0.0,0.280317565202713,0.27887932971475804,0.2836879456784839,0.2942360734593976
maj_rep-maj_rep,bench,0379,0.0,0.29841843402385715,0.29819653703796045,0.28776978577969625,0.31306847113227804
maj_rep-maj_rep,bench,6044,0.0,0.2914641923308372,0.2910788082763106,0.3071428571428571,0.30523235505670354
maj_rep-maj_rep,bench,3510,0.0,0.2867516248822212,0.2860634708071628,0.3071428571428571,0.3015970891144611
maj_rep-maj_rep,bench,1573,0.0,0.31043441861867904,0.3096797486779677,0.2878787878787877,0.3168807712656698
maj_rep-maj_rep,bench,2105,0.0,0.2982015305161476,0.2974406745376033,0.3071428571428571,0.3104685670343114
maj_rep-maj_rep,bench,6559,1.0,0.24774863785505294,0.2467319756566055,0.2765957494471458,0.2694417099069168
maj_rep-maj_rep,bench,6242,0.0,0.2956391050219536,0.295263161287426,0.2765957494471458,0.2990638612284317
maj_rep-maj_rep,bench,6329,0.0,0.2958681791424751,0.2953213045827478,0.2753623188405794,0.31121894699695235
maj_rep-maj_rep,bench,2822,1.0,0.2439540607929229,0.24322113408091695,0.2753623188405794,0.27320518440619224
maj_rep-maj_rep,bench,5011,0.0,0.280317565202713,0.27887932971475804,0.2753623188405794,0.29952649366855183
maj_rep-maj_rep,bench,4146,0.0,0.29841843402385715,0.29819653703796045,0.28985507376198555,0.3066397932534143
maj_rep-maj_rep,bench,4304,0.0,0.2914641923308372,0.2910788082763106,0.2758620740688185,0.3023622170857748
maj_rep-maj_rep,bench,1188,0.0,0.2867516248822212,0.2860634708071628,0.2857142857142856,0.2987503240754154
maj_rep-maj_rep,bench,0664,0.0,0.31043441861867904,0.3096797486779677,0.28985507376198555,0.31438627087740506
maj_rep-maj_rep,bench,0488,0.0,0.2982015305161476,0.2974406745376033,0.26950355519386443,0.3122797097597462
maj_rep-maj_rep,bench,7244,1.0,0.24774863785505294,0.2467319756566055,0.2765957494471458,0.2694417099069168
maj_rep-maj_rep,bench,0753,0.0,0.2956391050219536,0.295263161287426,0.28985507376198555,0.30485613613589096
maj_rep-maj_rep,bench,0704,0.0,0.2958681791424751,0.2953213045827478,0.28776978577969625,0.31113945142657584
maj_rep-maj_rep,bench,1854,1.0,0.2439540607929229,0.24322113408091695,0.2753623188405794,0.27320518440619224
maj_rep-maj_rep,bench,2236,0.0,0.280317565202713,0.27887932971475804,0.3071428571428571,0.2966724954648759
maj_rep-maj_rep,bench,4575,1.0,0.29841843402385715,0.29819653703796045,0.2753623188405794,0.31316078300899697
maj_rep-maj_rep,bench,5160,0.0,0.2914641923308372,0.2910788082763106,0.2836879456784839,0.30289257329975605
maj_rep-maj_rep,bench,1506,1.0,0.2867516248822212,0.2860634708071628,0.26950355519386443,0.30345719090848994
